id,prob
8866,0.7007063031196594
8867,0.7169784307479858
8868,0.5033084750175476
8869,0.5063807368278503
8870,0.49251222610473633
8871,0.7071418762207031
8872,0.7176257967948914
8873,0.500140368938446
8874,0.708656907081604
8875,0.7117949724197388
8876,0.6306121349334717
8877,0.6133897304534912
8878,0.6068159341812134
8879,0.6951084733009338
8880,0.7138501405715942
8881,0.49575096368789673
8882,0.4930717945098877
8883,0.4929805397987366
8884,0.4946335554122925
8885,0.49088096618652344
8886,0.6514928936958313
8887,0.5866448283195496
8888,0.4951719045639038
8889,0.7040250301361084
8890,0.6187290549278259
8891,0.48101118206977844
8892,0.6523028612136841
8893,0.49640071392059326
8894,0.5854804515838623
8895,0.7014462947845459
8896,0.6950820684432983
8897,0.50058513879776
8898,0.5320557951927185
8899,0.5041450262069702
8900,0.7099135518074036
8901,0.4966084063053131
8902,0.5106143355369568
8903,0.6743869781494141
8904,0.509952962398529
8905,0.483784019947052
8906,0.5064325928688049
8907,0.7103227376937866
8908,0.4985407292842865
8909,0.6747794151306152
8910,0.48739975690841675
8911,0.5290571451187134
8912,0.6694239377975464
8913,0.49480363726615906
8914,0.4758225679397583
8915,0.4936067759990692
8916,0.49770691990852356
8917,0.7051632404327393
8918,0.6809611320495605
8919,0.5023385286331177
8920,0.4963896572589874
8921,0.4934680759906769
8922,0.47754645347595215
8923,0.4967833459377289
8924,0.7142234444618225
8925,0.5061199069023132
8926,0.49941298365592957
8927,0.6877500414848328
8928,0.4930286407470703
8929,0.5013175010681152
8930,0.5129068493843079
8931,0.4963389039039612
8932,0.47909682989120483
8933,0.5432254672050476
8934,0.4932473301887512
8935,0.7083707451820374
8936,0.661090075969696
8937,0.7136980891227722
8938,0.6708618998527527
8939,0.7110064625740051
8940,0.7119490504264832
8941,0.605491042137146
8942,0.48014700412750244
8943,0.6953969597816467
8944,0.7139772176742554
8945,0.49315083026885986
8946,0.5886635184288025
8947,0.7156611084938049
8948,0.6813284754753113
8949,0.4961107671260834
8950,0.7100479602813721
8951,0.5851335525512695
8952,0.4857809841632843
8953,0.7071340084075928
8954,0.6492592096328735
8955,0.7197298407554626
8956,0.4940575957298279
8957,0.47191181778907776
8958,0.5002479553222656
8959,0.49973419308662415
8960,0.5406597256660461
8961,0.4833677113056183
8962,0.6895485520362854
8963,0.4936824142932892
8964,0.7007098197937012
8965,0.4859212338924408
8966,0.6393274068832397
8967,0.5001299977302551
8968,0.7093895077705383
8969,0.7178105115890503
8970,0.4865588843822479
8971,0.7157160639762878
8972,0.5638346672058105
8973,0.683771014213562
8974,0.6976720094680786
8975,0.4814000725746155
8976,0.4957572817802429
8977,0.7126972079277039
8978,0.633017897605896
8979,0.5498433709144592
8980,0.6247421503067017
8981,0.4922715723514557
8982,0.7090427279472351
8983,0.6684972047805786
8984,0.5852423310279846
8985,0.6209120750427246
8986,0.4919459819793701
8987,0.6827093362808228
8988,0.49553051590919495
8989,0.6849594116210938
8990,0.4922420084476471
8991,0.5366367101669312
8992,0.5000976324081421
8993,0.4928886592388153
8994,0.6741704344749451
8995,0.7024233937263489
8996,0.4886265695095062
8997,0.4571909010410309
8998,0.6625104546546936
8999,0.5125484466552734
9000,0.63232421875
9001,0.4721720218658447
9002,0.6530736684799194
9003,0.7235727906227112
9004,0.6982353329658508
9005,0.7048004865646362
9006,0.7124999165534973
9007,0.5006986856460571
9008,0.7153509259223938
9009,0.6994186639785767
9010,0.4816102385520935
9011,0.6451250910758972
9012,0.4893566370010376
9013,0.5578485131263733
9014,0.6525580883026123
9015,0.5614294409751892
9016,0.48769956827163696
9017,0.6463669538497925
9018,0.5000513792037964
9019,0.7135024666786194
9020,0.714688777923584
9021,0.47295084595680237
9022,0.7116143107414246
9023,0.6992657780647278
9024,0.6637133955955505
9025,0.48902204632759094
9026,0.4896352291107178
9027,0.67987459897995
9028,0.6857219934463501
9029,0.488839715719223
9030,0.7183114886283875
9031,0.6988106369972229
9032,0.5484662055969238
9033,0.5136131644248962
9034,0.4971836507320404
9035,0.4865868389606476
9036,0.5071917772293091
9037,0.6427695155143738
9038,0.6949878334999084
9039,0.7145545482635498
9040,0.7079012989997864
9041,0.5133873820304871
9042,0.5075095295906067
9043,0.6977024674415588
9044,0.6925092935562134
9045,0.7064016461372375
9046,0.492050439119339
9047,0.7195163369178772
9048,0.687654972076416
9049,0.6022648811340332
9050,0.4833092987537384
9051,0.712787389755249
9052,0.4965389668941498
9053,0.49909737706184387
9054,0.5012511610984802
9055,0.4934535026550293
9056,0.49392133951187134
9057,0.659997284412384
9058,0.5800967812538147
9059,0.49739307165145874
9060,0.4936216473579407
9061,0.5187840461730957
9062,0.465130090713501
9063,0.7059685587882996
9064,0.6942978501319885
9065,0.6027570962905884
9066,0.4888526499271393
9067,0.49877241253852844
9068,0.5108513832092285
9069,0.5012930631637573
9070,0.4930497109889984
9071,0.6607210040092468
9072,0.5000319480895996
9073,0.49514931440353394
9074,0.5020208954811096
9075,0.7167677283287048
9076,0.6975889205932617
9077,0.4840211868286133
9078,0.4888395667076111
9079,0.5023258924484253
9080,0.495339035987854
9081,0.4995783567428589
9082,0.5624013543128967
9083,0.5176915526390076
9084,0.47894880175590515
9085,0.7049026489257812
9086,0.49899446964263916
9087,0.6183250546455383
9088,0.7196752429008484
9089,0.7110676765441895
9090,0.6903149485588074
9091,0.7231394648551941
9092,0.5106085538864136
9093,0.5075948238372803
9094,0.4952152669429779
9095,0.49354177713394165
9096,0.6775584816932678
9097,0.718915581703186
9098,0.7163403630256653
9099,0.6246777772903442
9100,0.48940977454185486
9101,0.4900483191013336
9102,0.5381763577461243
9103,0.6404573321342468
9104,0.4987119436264038
9105,0.5089354515075684
9106,0.5163636803627014
9107,0.7138821482658386
9108,0.49842971563339233
9109,0.49552592635154724
9110,0.7027308344841003
9111,0.49696117639541626
9112,0.678550660610199
9113,0.5004228949546814
9114,0.5009794235229492
9115,0.7029069662094116
9116,0.6829813122749329
9117,0.48610854148864746
9118,0.7228288650512695
9119,0.4997711181640625
9120,0.5006032586097717
9121,0.683398962020874
9122,0.6971774697303772
9123,0.49496760964393616
9124,0.6238251328468323
9125,0.6612542271614075
9126,0.6960127353668213
9127,0.6467024683952332
9128,0.7142661213874817
9129,0.504727840423584
9130,0.48669201135635376
9131,0.7049268484115601
9132,0.6335813403129578
9133,0.6901131868362427
9134,0.5017991662025452
9135,0.7085883617401123
9136,0.6763214468955994
9137,0.654135525226593
9138,0.5078535676002502
9139,0.5011018514633179
9140,0.47450920939445496
9141,0.7043096423149109
9142,0.702373743057251
9143,0.6883187294006348
9144,0.4856570065021515
9145,0.4970843195915222
9146,0.5665560364723206
9147,0.7156847715377808
9148,0.4922329783439636
9149,0.5251820087432861
9150,0.49426791071891785
9151,0.4950503408908844
9152,0.6634328365325928
9153,0.4996519088745117
9154,0.6976447105407715
9155,0.7126144170761108
9156,0.48767927289009094
9157,0.5971877574920654
9158,0.5021529197692871
9159,0.49387794733047485
9160,0.6869361400604248
9161,0.6558997631072998
9162,0.49864867329597473
9163,0.682209849357605
9164,0.7124788761138916
9165,0.4901328384876251
9166,0.490785151720047
9167,0.718399703502655
9168,0.6024084091186523
9169,0.7152284979820251
9170,0.4948830306529999
9171,0.49086010456085205
9172,0.708410918712616
9173,0.49152618646621704
9174,0.6914145946502686
9175,0.6730672717094421
9176,0.5042778253555298
9177,0.7032696008682251
9178,0.6549239754676819
9179,0.49458998441696167
9180,0.49633339047431946
9181,0.7162115573883057
9182,0.49270474910736084
9183,0.7051627039909363
9184,0.5027961730957031
9185,0.7124199271202087
9186,0.7129387855529785
9187,0.4860958158969879
9188,0.7150612473487854
9189,0.5009927749633789
9190,0.5343394875526428
9191,0.6300539374351501
9192,0.5123815536499023
9193,0.478123277425766
9194,0.4941980242729187
9195,0.48798656463623047
9196,0.4934859573841095
9197,0.49104994535446167
9198,0.710611879825592
9199,0.49904772639274597
9200,0.7139590978622437
9201,0.48710983991622925
9202,0.4849697947502136
9203,0.685032069683075
9204,0.7210738062858582
9205,0.7023064494132996
9206,0.4992556869983673
9207,0.6823965311050415
9208,0.721051037311554
9209,0.6223180890083313
9210,0.5036758780479431
9211,0.7034919261932373
9212,0.493341326713562
9213,0.6801120042800903
9214,0.4957980811595917
9215,0.5001237988471985
9216,0.4976198077201843
9217,0.5134195685386658
9218,0.6757019758224487
9219,0.7120324373245239
9220,0.574609637260437
9221,0.5014966130256653
9222,0.7136282324790955
9223,0.5009502172470093
9224,0.7012417912483215
9225,0.4890800416469574
9226,0.4936080276966095
9227,0.6875624656677246
9228,0.6599966883659363
9229,0.6979241371154785
9230,0.6593886613845825
9231,0.49528592824935913
9232,0.48238858580589294
9233,0.6924603581428528
9234,0.5791889429092407
9235,0.7171803116798401
9236,0.49981123208999634
9237,0.48342350125312805
9238,0.5035959482192993
9239,0.4946610927581787
9240,0.7231496572494507
9241,0.5021971464157104
9242,0.5064784288406372
9243,0.5054815411567688
9244,0.48229148983955383
9245,0.6672348976135254
9246,0.6401187181472778
9247,0.49634841084480286
9248,0.6932744979858398
9249,0.483928918838501
9250,0.48667699098587036
9251,0.5005507469177246
9252,0.48514121770858765
9253,0.6933989524841309
9254,0.549407958984375
9255,0.7071079611778259
9256,0.46794965863227844
9257,0.6705260276794434
9258,0.5154064297676086
9259,0.47386792302131653
9260,0.6745670437812805
9261,0.49600154161453247
9262,0.6933339834213257
9263,0.7131966948509216
9264,0.4843789339065552
9265,0.5333639979362488
9266,0.49746817350387573
9267,0.5123682618141174
9268,0.6873146891593933
9269,0.49838778376579285
9270,0.4913870692253113
9271,0.6835490465164185
9272,0.7015462517738342
9273,0.4843229353427887
9274,0.4872635304927826
9275,0.5067812204360962
9276,0.5144497156143188
9277,0.6951296329498291
9278,0.528569221496582
9279,0.4994766116142273
9280,0.4978601038455963
9281,0.4947037994861603
9282,0.7155866026878357
9283,0.7106472849845886
9284,0.7148949503898621
9285,0.7131624221801758
9286,0.4951417148113251
9287,0.4838560223579407
9288,0.48566681146621704
9289,0.4927460849285126
9290,0.6876755952835083
9291,0.7121402025222778
9292,0.6210525035858154
9293,0.4919457733631134
9294,0.48236337304115295
9295,0.6906397342681885
9296,0.6945685744285583
9297,0.7001206874847412
9298,0.4912344217300415
9299,0.7136489748954773
9300,0.4927321970462799
9301,0.7002067565917969
9302,0.49726152420043945
9303,0.49741578102111816
9304,0.4837893843650818
9305,0.7020294070243835
9306,0.6339368224143982
9307,0.6676967144012451
9308,0.49066492915153503
9309,0.49581801891326904
9310,0.661017119884491
9311,0.7049104571342468
9312,0.5396096706390381
9313,0.5185767412185669
9314,0.48441821336746216
9315,0.6835756301879883
9316,0.49378272891044617
9317,0.5016767978668213
9318,0.6812310218811035
9319,0.7109502553939819
9320,0.48908042907714844
9321,0.5125472545623779
9322,0.5022552013397217
9323,0.5250911712646484
9324,0.5130618810653687
9325,0.4999503493309021
9326,0.5041056871414185
9327,0.5980010628700256
9328,0.7095675468444824
9329,0.7090152502059937
9330,0.6870942711830139
9331,0.499013215303421
9332,0.584476113319397
9333,0.712470531463623
9334,0.5213274359703064
9335,0.5015648603439331
9336,0.4980703294277191
9337,0.5848337411880493
9338,0.49098923802375793
9339,0.4880563020706177
9340,0.4960812032222748
9341,0.4904850125312805
9342,0.687178373336792
9343,0.49662309885025024
9344,0.5150291919708252
9345,0.6842324733734131
9346,0.4835849106311798
9347,0.705005943775177
9348,0.5983793139457703
9349,0.7023731470108032
9350,0.5174684524536133
9351,0.6216686964035034
9352,0.4925309717655182
9353,0.48277968168258667
9354,0.4996589422225952
9355,0.47664886713027954
9356,0.49234098196029663
9357,0.48609480261802673
9358,0.48896241188049316
9359,0.7057623267173767
9360,0.579931378364563
9361,0.6893582940101624
9362,0.5139153599739075
9363,0.49009355902671814
9364,0.4990498125553131
9365,0.5049562454223633
9366,0.4954483211040497
9367,0.5215727090835571
9368,0.6980050802230835
9369,0.6152195930480957
9370,0.49011531472206116
9371,0.49332889914512634
9372,0.7036049365997314
9373,0.6306575536727905
9374,0.5016285181045532
9375,0.6881889700889587
9376,0.5016274452209473
9377,0.5127296447753906
9378,0.5131604671478271
9379,0.47386637330055237
9380,0.512741208076477
9381,0.5366939902305603
9382,0.48607710003852844
9383,0.4888066351413727
9384,0.6961652636528015
9385,0.49616992473602295
9386,0.7016655802726746
9387,0.6869490146636963
9388,0.5166792273521423
9389,0.5173166990280151
9390,0.5143160223960876
9391,0.5090054273605347
9392,0.4890112280845642
9393,0.675357460975647
9394,0.6240938305854797
9395,0.546566367149353
9396,0.6933938264846802
9397,0.4934110641479492
9398,0.6689351797103882
9399,0.5028045177459717
9400,0.4968244135379791
9401,0.5044925808906555
9402,0.6727198362350464
9403,0.4903680086135864
9404,0.5100825428962708
9405,0.6989342570304871
9406,0.6369348764419556
9407,0.5020295977592468
9408,0.6235913634300232
9409,0.4977828562259674
9410,0.6400151252746582
9411,0.4912416934967041
9412,0.4977153539657593
9413,0.5059117078781128
9414,0.5083191990852356
9415,0.6734926700592041
9416,0.496707558631897
9417,0.6898810267448425
9418,0.6962496042251587
9419,0.5787233114242554
9420,0.6970922350883484
9421,0.506822943687439
9422,0.49132224917411804
9423,0.535068690776825
9424,0.6921974420547485
9425,0.49967482686042786
9426,0.6775446534156799
9427,0.4845244586467743
9428,0.7025025486946106
9429,0.49551060795783997
9430,0.5000945329666138
9431,0.7180984020233154
9432,0.7150736451148987
9433,0.4896271824836731
9434,0.7089340686798096
9435,0.7180823683738708
9436,0.5055464506149292
9437,0.712161660194397
9438,0.5156928896903992
9439,0.500950038433075
9440,0.4828203618526459
9441,0.4931291341781616
9442,0.4911973178386688
9443,0.5010346174240112
9444,0.5403589010238647
9445,0.4958726465702057
9446,0.7147368788719177
9447,0.4913235008716583
9448,0.7128096222877502
9449,0.7160035967826843
9450,0.6760449409484863
9451,0.49094727635383606
9452,0.515799880027771
9453,0.4867168664932251
9454,0.5376357436180115
9455,0.49304553866386414
9456,0.47620412707328796
9457,0.6428906321525574
9458,0.4862494468688965
9459,0.7166406512260437
9460,0.6936541199684143
9461,0.5002020597457886
9462,0.49865108728408813
9463,0.6658220291137695
9464,0.7154663801193237
9465,0.49190422892570496
9466,0.6357439160346985
9467,0.7172985076904297
9468,0.5728508234024048
9469,0.49201130867004395
9470,0.47575557231903076
9471,0.6740345358848572
9472,0.5261873006820679
9473,0.47649767994880676
9474,0.7015606164932251
9475,0.7047149538993835
9476,0.4886869192123413
9477,0.7047402858734131
9478,0.6688348054885864
9479,0.4960575997829437
9480,0.5005112290382385
9481,0.5290181636810303
9482,0.49749964475631714
9483,0.6735501885414124
9484,0.7020938992500305
9485,0.5051895976066589
9486,0.6280331015586853
9487,0.7068048119544983
9488,0.7087484002113342
